28 July 2020   4:04:48.840 PM
 
LOCAL_MIN_RC_TEST
  FORTRAN90 version.
  Test LOCAL_MIN_RC, the reverse communication version of 
  the Brent routine which seeks a local minimizer of a function F(X)
  in an interval [A,B].
 
  g_01(x) = ( x - 2 ) * ( x - 2 ) + 1
 
  Step      X                          F(X)
 
  g_06(x) = - x * sin ( 10 pi x ) - 1
 
  Step      X                          F(X)
 
     0     1.800000000000000       -0.9999999999999960    
     0     1.900000000000000        -1.000000000000011    
     1     1.838196601125011        -2.713258833591779    
     2     1.861803398874990        -2.735261134517162    
     3     1.876393202250021        -2.267485396338190    
     4     1.850539501476262        -2.850273708813559    
     5     1.850516208936006        -2.850272874170462    
     6     1.850547591323781        -2.850273766753762    
     7     1.850547466103234        -2.850273766768098    
     8     1.850547438527927        -2.850273766767406    
     9     1.850547493678540        -2.850273766767401    
    10     1.850547493678540        -2.850273766767401    
 
  g_07(x) = 2x^4 - 4x^2 + x + 20
 
  Step      X                          F(X)
 
     0     0.000000000000000         20.00000000000000    
     0     2.000000000000000         38.00000000000000    
     1    0.7639320225002102         19.11072304256583    
     2     1.236067977499790         19.79334887750820    
     3    0.4721359549995794         19.67986635547066    
     4    0.8373952178658380         19.01592134627593    
     5    0.9896746616572905         18.99051877879461    
     6    0.9302916588062723         18.96650306250342    
     7    0.9270989997419914         18.96657244396596    
     8    0.9302908467108124         18.96650306366181    
     9    0.9304033652746766         18.96650298343073    
    10    0.9530429859355664         18.96986409186055    
    11    0.9304029336377662         18.96650298342950    
    12    0.9304029197736819         18.96650298342950    
    13    0.9304029059095980         18.96650298342950    
    14    0.9303604132972775         18.96650299497409    
    15    0.9303866751759623         18.96650298511653    
    16    0.9303967063210115         18.96650298367665    
    17    0.9304005378774742         18.96650298346595    
    18    0.9304020014018132         18.96650298343497    
    19    0.9304025604183672         18.96650298343036    
    20    0.9304027739436906         18.96650298342965    
    21    0.9304028555031068         18.96650298342954    
    22    0.9304028866560315         18.96650298342951    
    23    0.9304028866560315         18.96650298342951    
 
  g_07(x) = 2x^4 - 4x^2 + x + 20
 
  Step      X                          F(X)
 
     0    -2.000000000000000         34.00000000000000    
     0     0.000000000000000         20.00000000000000    
     1    -1.236067977499790         17.32121292250862    
     2   -0.7639320225002104         17.58285899756540    
     3    -1.527864045000421         20.03321475610998    
     4    -1.021493575456419         16.98228207741775    
     5    -1.033447204835348         16.97580436555869    
     6    -1.053349090883874         16.97065081962485    
     7    -1.057974473086176         16.97049527229023    
     8    -1.057492144903373         16.97049273131853    
     9    -1.057452746719487         16.97049271745847    
    10    -1.057453779450916         16.97049271744859    
    11    -1.057453763693627         16.97049271744859    
    12    -1.057453747936338         16.97049271744859    
    13    -1.057453747936338         16.97049271744859    
 
LOCAL_MIN_RC_TEST
  Normal end of execution.
 
28 July 2020   4:04:48.840 PM
