11 September 2020  11:08:54.385 PM
 
WEDGE_FELIPPA_RULE_TEST
  FORTRAN90 version
  Test the WEDGE_FELIPPA_RULE library.
 
TEST01
  For the unit wedge,
  WEDGE_INTEGRAL returns the exact value of the
  integral of X^ALPHA Y^BETA Z^GAMMA
 
  Volume =    1.00000    
 
     ALPHA      BETA     GAMMA      INTEGRAL
  Monomial exponents:    1   2   0
 
       1       1       1    0.370370E-01
       3       2       6    0.324074E-01
      -3       2       6    0.416667E-01
       6       3      18    0.333333E-01
      -6       2      12    0.333333E-01
       7       3      21    0.333333E-01
      12       4      48    0.333333E-01
 
   Exact                    0.333333E-01
 
  Monomial exponents:    0   3   0
 
       1       1       1    0.370370E-01
       3       2       6    0.101852    
      -3       2       6    0.833333E-01
       6       3      18    0.100000    
      -6       2      12    0.100000    
       7       3      21    0.100000    
      12       4      48    0.100000    
 
   Exact                    0.100000    
 
  Monomial exponents:    1   0   2
 
       1       1       1     0.00000    
       3       2       6    0.111111    
      -3       2       6    0.111111    
       6       3      18    0.111111    
      -6       2      12    0.111111    
       7       3      21    0.111111    
      12       4      48    0.111111    
 
   Exact                    0.111111    
 
  Monomial exponents:    0   1   2
 
       1       1       1     0.00000    
       3       2       6    0.111111    
      -3       2       6    0.111111    
       6       3      18    0.111111    
      -6       2      12    0.111111    
       7       3      21    0.111111    
      12       4      48    0.111111    
 
   Exact                    0.111111    
 
  Monomial exponents:    4   0   0
 
       1       1       1    0.123457E-01
       3       2       6    0.663580E-01
      -3       2       6    0.416667E-01
       6       3      18    0.666667E-01
      -6       2      12    0.638889E-01
       7       3      21    0.666667E-01
      12       4      48    0.666667E-01
 
   Exact                    0.666667E-01
 
  Monomial exponents:    3   1   0
 
       1       1       1    0.123457E-01
       3       2       6    0.177469E-01
      -3       2       6    0.208333E-01
       6       3      18    0.166667E-01
      -6       2      12    0.180556E-01
       7       3      21    0.166667E-01
      12       4      48    0.166667E-01
 
   Exact                    0.166667E-01
 
  Monomial exponents:    2   2   0
 
       1       1       1    0.123457E-01
       3       2       6    0.848765E-02
      -3       2       6    0.208333E-01
       6       3      18    0.111111E-01
      -6       2      12    0.972222E-02
       7       3      21    0.111111E-01
      12       4      48    0.111111E-01
 
   Exact                    0.111111E-01
 
  Monomial exponents:    1   3   0
 
       1       1       1    0.123457E-01
       3       2       6    0.177469E-01
      -3       2       6    0.208333E-01
       6       3      18    0.166667E-01
      -6       2      12    0.180556E-01
       7       3      21    0.166667E-01
      12       4      48    0.166667E-01
 
   Exact                    0.166667E-01
 
  Monomial exponents:    0   4   0
 
       1       1       1    0.123457E-01
       3       2       6    0.663580E-01
      -3       2       6    0.416667E-01
       6       3      18    0.666667E-01
      -6       2      12    0.638889E-01
       7       3      21    0.666667E-01
      12       4      48    0.666667E-01
 
   Exact                    0.666667E-01
 
  Monomial exponents:    2   0   2
 
       1       1       1     0.00000    
       3       2       6    0.555556E-01
      -3       2       6    0.555556E-01
       6       3      18    0.555556E-01
      -6       2      12    0.555556E-01
       7       3      21    0.555556E-01
      12       4      48    0.555556E-01
 
   Exact                    0.555556E-01
 
  Monomial exponents:    1   1   2
 
       1       1       1     0.00000    
       3       2       6    0.277778E-01
      -3       2       6    0.277778E-01
       6       3      18    0.277778E-01
      -6       2      12    0.277778E-01
       7       3      21    0.277778E-01
      12       4      48    0.277778E-01
 
   Exact                    0.277778E-01
 
  Monomial exponents:    0   2   2
 
       1       1       1     0.00000    
       3       2       6    0.555556E-01
      -3       2       6    0.555556E-01
       6       3      18    0.555556E-01
      -6       2      12    0.555556E-01
       7       3      21    0.555556E-01
      12       4      48    0.555556E-01
 
   Exact                    0.555556E-01
 
  Monomial exponents:    0   0   4
 
       1       1       1     0.00000    
       3       2       6    0.111111    
      -3       2       6    0.111111    
       6       3      18    0.200000    
      -6       2      12    0.111111    
       7       3      21    0.200000    
      12       4      48    0.200000    
 
   Exact                    0.200000    
 
TEST03
  For the unit wedge,
  write some rules to a file
 
   Rule  Trig    Line   Total  W_File X_File
         Order   Order  Order
 
       1       1       1       1  wedge_felippa_1x1_w.txt    wedge_felippa_1x1_x.txt  
       2       3       2       6  wedge_felippa_3x2_w.txt    wedge_felippa_3x2_x.txt  
       3      -3       2       6  wedge_felippa_3bx2_w.txt   wedge_felippa_3bx2_x.txt 
       4       6       3      18  wedge_felippa_6x3_w.txt    wedge_felippa_6x3_x.txt  
       5      -6       2      12  wedge_felippa_6bx2_w.txt   wedge_felippa_6bx2_x.txt 
       6       7       3      21  wedge_felippa_7x3_w.txt    wedge_felippa_7x3_x.txt  
       7      12       4      48  wedge_felippa_12x4_w.txt   wedge_felippa_12x4_x.txt 
 
WEDGE_FELIPPA_RULE_TEST
  Normal end of execution.
 
11 September 2020  11:08:54.386 PM
