20 July 2020  10:06:35.213 AM

JACOBI_TEST
  FORTRAN90 version.
  Test the JACOBI library.

JACOBI_TEST01:
  Try the Jacobi iteration on the second difference matrix
 
  Matrix order N =   33
  Maximum number of iterations =   2000
 
       I    Resid           X-Error         X-Change
     178    0.200563E-02    0.197209        0.100281E-02
     179    0.199391E-02    0.196217        0.996954E-03
     180    0.198724E-02    0.195530        0.993622E-03
     181    0.197635E-02    0.194547        0.988176E-03
     182    0.196905E-02    0.193866        0.984527E-03
     183    0.195896E-02    0.192891        0.979480E-03
     184    0.195106E-02    0.192215        0.975529E-03
     185    0.194173E-02    0.191249        0.970865E-03
     186    0.193325E-02    0.190579        0.966627E-03
     187    0.192466E-02    0.189621        0.962330E-03
     188    0.191564E-02    0.188957        0.957818E-03
     189    0.190775E-02    0.188007        0.953875E-03
     190    0.189820E-02    0.187348        0.949101E-03
     191    0.189100E-02    0.186406        0.945498E-03
     192    0.188095E-02    0.185754        0.940476E-03
     193    0.187440E-02    0.184820        0.937200E-03
     194    0.186388E-02    0.184172        0.931942E-03
     195    0.185796E-02    0.183246        0.928979E-03
     196    0.184699E-02    0.182605        0.923496E-03
     197    0.184167E-02    0.181686        0.920834E-03
     198    0.183028E-02    0.181050        0.915138E-03
     199    0.182553E-02    0.180140        0.912765E-03
     200    0.181373E-02    0.179509        0.906866E-03
     201    0.180954E-02    0.178606        0.904771E-03
     202    0.179736E-02    0.177981        0.898680E-03
     203    0.179370E-02    0.177086        0.896851E-03
     204    0.178116E-02    0.176466        0.890579E-03
     205    0.177801E-02    0.175578        0.889005E-03
     206    0.176512E-02    0.174963        0.882560E-03
     207    0.176246E-02    0.174084        0.881232E-03
     208    0.174925E-02    0.173474        0.874624E-03
     209    0.174706E-02    0.172602        0.873531E-03
     210    0.173354E-02    0.171997        0.866768E-03
     211    0.173180E-02    0.171132        0.865901E-03
     212    0.171799E-02    0.170533        0.858993E-03
     213    0.171668E-02    0.169675        0.858342E-03
     214    0.170259E-02    0.169081        0.851296E-03
     215    0.170170E-02    0.168231        0.850852E-03
     216    0.168735E-02    0.167642        0.843677E-03
     217    0.168686E-02    0.166799        0.843432E-03
     218    0.167227E-02    0.166215        0.836135E-03
     219    0.167216E-02    0.165379        0.836080E-03
     220    0.165785E-02    0.164800        0.828924E-03
     221    0.165759E-02    0.163971        0.828796E-03
     222    0.164376E-02    0.163397        0.821881E-03
     223    0.164316E-02    0.162575        0.821579E-03
     224    0.162979E-02    0.162006        0.814897E-03
     225    0.162886E-02    0.161191        0.814428E-03
     226    0.161594E-02    0.160627        0.807972E-03
     227    0.161469E-02    0.159819        0.807343E-03
     228    0.160221E-02    0.159259        0.801105E-03
     229    0.160065E-02    0.158458        0.800323E-03
     230    0.158859E-02    0.157903        0.794296E-03
     231    0.158673E-02    0.157109        0.793367E-03
     232    0.157509E-02    0.156559        0.787543E-03
     233    0.157295E-02    0.155771        0.786475E-03
     234    0.156170E-02    0.155226        0.780848E-03
     235    0.155929E-02    0.154445        0.779645E-03
     236    0.154842E-02    0.153905        0.774208E-03
     237    0.154576E-02    0.153131        0.772879E-03
     238    0.153525E-02    0.152595        0.767625E-03
     239    0.153235E-02    0.151827        0.766173E-03
     240    0.152219E-02    0.151295        0.761097E-03
     241    0.151906E-02    0.150534        0.759529E-03
     242    0.150925E-02    0.150007        0.754624E-03
     243    0.150589E-02    0.149253        0.752945E-03
     244    0.149641E-02    0.148730        0.748206E-03
     245    0.149284E-02    0.147982        0.746421E-03
     246    0.148368E-02    0.147464        0.741842E-03
     247    0.147991E-02    0.146722        0.739956E-03
     248    0.147106E-02    0.146209        0.735531E-03
     249    0.146710E-02    0.145473        0.733549E-03
     250    0.145855E-02    0.144964        0.729274E-03
     251    0.145440E-02    0.144235        0.727201E-03
     252    0.144614E-02    0.143730        0.723070E-03
     253    0.144182E-02    0.143007        0.720910E-03
     254    0.143384E-02    0.142506        0.716919E-03
     255    0.142935E-02    0.141789        0.714676E-03
     256    0.142164E-02    0.141293        0.710819E-03
     257    0.141699E-02    0.140582        0.708497E-03
     258    0.140954E-02    0.140090        0.704771E-03
     259    0.140475E-02    0.139385        0.702375E-03
     260    0.139755E-02    0.138898        0.698774E-03
     261    0.139261E-02    0.138199        0.696307E-03
     262    0.138566E-02    0.137715        0.692828E-03
     263    0.138059E-02    0.137022        0.690294E-03
     264    0.137387E-02    0.136543        0.686933E-03
     265    0.136867E-02    0.135856        0.684335E-03
     266    0.136217E-02    0.135380        0.681087E-03
     267    0.135686E-02    0.134699        0.678430E-03
     268    0.135058E-02    0.134228        0.675291E-03
     269    0.134515E-02    0.133552        0.672577E-03
     270    0.133909E-02    0.133085        0.669544E-03
     271    0.133355E-02    0.132415        0.666776E-03
     272    0.132769E-02    0.131952        0.663846E-03
     273    0.132206E-02    0.131288        0.661028E-03
     274    0.131639E-02    0.130829        0.658197E-03
     275    0.131066E-02    0.130170        0.655330E-03
     276    0.130519E-02    0.129715        0.652595E-03
     277    0.129937E-02    0.129062        0.649684E-03
     278    0.129408E-02    0.128610        0.647041E-03
     279    0.128818E-02    0.127963        0.644088E-03
     280    0.128307E-02    0.127516        0.641534E-03
     281    0.127708E-02    0.126874        0.638541E-03
     282    0.127215E-02    0.126430        0.636073E-03
     283    0.126609E-02    0.125794        0.633044E-03
     284    0.126132E-02    0.125354        0.630660E-03
     285    0.125519E-02    0.124723        0.627596E-03
     286    0.125058E-02    0.124286        0.625292E-03
     287    0.124439E-02    0.123661        0.622195E-03
     288    0.123994E-02    0.123228        0.619969E-03
     289    0.123369E-02    0.122608        0.616843E-03
     290    0.122938E-02    0.122179        0.614692E-03
     291    0.122308E-02    0.121565        0.611538E-03
     292    0.121892E-02    0.121139        0.609460E-03
     293    0.121256E-02    0.120530        0.606281E-03
     294    0.120854E-02    0.120108        0.604272E-03
     295    0.120214E-02    0.119503        0.601069E-03
     296    0.119826E-02    0.119085        0.599129E-03
     297    0.119181E-02    0.118486        0.595904E-03
     298    0.118806E-02    0.118071        0.594029E-03
     299    0.118157E-02    0.117477        0.590784E-03
     300    0.117794E-02    0.117066        0.588972E-03
     301    0.117142E-02    0.116477        0.585709E-03
     302    0.116792E-02    0.116070        0.583959E-03
     303    0.116136E-02    0.115486        0.580679E-03
     304    0.115798E-02    0.115081        0.578988E-03
     305    0.115139E-02    0.114502        0.575693E-03
     306    0.114812E-02    0.114102        0.574059E-03
     307    0.114150E-02    0.113528        0.570752E-03
     308    0.113835E-02    0.113130        0.569173E-03
     309    0.113171E-02    0.112561        0.565853E-03
     310    0.112865E-02    0.112167        0.564327E-03
     311    0.112200E-02    0.111603        0.560998E-03
     312    0.111905E-02    0.111212        0.559524E-03
     313    0.111237E-02    0.110653        0.556185E-03
     314    0.110952E-02    0.110265        0.554760E-03
     315    0.110283E-02    0.109711        0.551414E-03
     316    0.110008E-02    0.109327        0.550038E-03
     317    0.109337E-02    0.108777        0.546685E-03
     318    0.109071E-02    0.108396        0.545356E-03
     319    0.108400E-02    0.107851        0.541998E-03
     320    0.108143E-02    0.107473        0.540713E-03
     321    0.107470E-02    0.106932        0.537351E-03
     322    0.107222E-02    0.106558        0.536110E-03
     323    0.106549E-02    0.106022        0.532746E-03
     324    0.106309E-02    0.105651        0.531546E-03
     325    0.105636E-02    0.105119        0.528180E-03
     326    0.105404E-02    0.104752        0.527021E-03
     327    0.104731E-02    0.104225        0.523654E-03
     328    0.104507E-02    0.103860        0.522534E-03
     329    0.103834E-02    0.103337        0.519168E-03
     330    0.103617E-02    0.102976        0.518086E-03
     331    0.102944E-02    0.102457        0.514721E-03
     332    0.102735E-02    0.102099        0.513676E-03
     333    0.102063E-02    0.101585        0.510313E-03
     334    0.101861E-02    0.101230        0.509303E-03
     335    0.101189E-02    0.100720        0.505943E-03
     336    0.100993E-02    0.100368        0.504967E-03
     337    0.100322E-02    0.998629E-01    0.501611E-03
     338    0.100134E-02    0.995134E-01    0.500668E-03
     339    0.994634E-03    0.990127E-01    0.497317E-03
     340    0.992812E-03    0.986662E-01    0.496406E-03
     341    0.986121E-03    0.981698E-01    0.493060E-03
     342    0.984360E-03    0.978262E-01    0.492180E-03
     343    0.977681E-03    0.973340E-01    0.488841E-03
     344    0.975980E-03    0.969933E-01    0.487990E-03
     345    0.969315E-03    0.965053E-01    0.484658E-03
     346    0.967671E-03    0.961676E-01    0.483835E-03
     347    0.961022E-03    0.956838E-01    0.480511E-03
     348    0.959433E-03    0.953489E-01    0.479716E-03
     349    0.952800E-03    0.948692E-01    0.476400E-03
     350    0.951265E-03    0.945371E-01    0.475632E-03
     351    0.944650E-03    0.940615E-01    0.472325E-03
     352    0.943167E-03    0.937323E-01    0.471583E-03
     353    0.936570E-03    0.932607E-01    0.468285E-03
     354    0.935137E-03    0.929343E-01    0.467569E-03
     355    0.928561E-03    0.924667E-01    0.464280E-03
     356    0.927176E-03    0.921431E-01    0.463588E-03
     357    0.920621E-03    0.916795E-01    0.460310E-03
     358    0.919283E-03    0.913587E-01    0.459641E-03
     359    0.912750E-03    0.908990E-01    0.456375E-03
     360    0.911457E-03    0.905809E-01    0.455728E-03
     361    0.904946E-03    0.901252E-01    0.452473E-03
     362    0.903697E-03    0.898097E-01    0.451849E-03
     363    0.897211E-03    0.893579E-01    0.448605E-03
     364    0.896004E-03    0.890451E-01    0.448002E-03
     365    0.889542E-03    0.885971E-01    0.444771E-03
     366    0.888376E-03    0.882871E-01    0.444188E-03
     367    0.881940E-03    0.878429E-01    0.440970E-03
     368    0.880813E-03    0.875354E-01    0.440406E-03
     369    0.874403E-03    0.870950E-01    0.437201E-03
     370    0.873314E-03    0.867902E-01    0.436657E-03
     371    0.866931E-03    0.863535E-01    0.433466E-03
     372    0.865879E-03    0.860513E-01    0.432940E-03
     373    0.859524E-03    0.856184E-01    0.429762E-03
     374    0.858508E-03    0.853187E-01    0.429254E-03
     375    0.852181E-03    0.848895E-01    0.426091E-03
     376    0.851199E-03    0.845924E-01    0.425599E-03
     377    0.844901E-03    0.841668E-01    0.422451E-03
     378    0.843952E-03    0.838722E-01    0.421976E-03
     379    0.837684E-03    0.834502E-01    0.418842E-03
     380    0.836767E-03    0.831582E-01    0.418384E-03
     381    0.830530E-03    0.827398E-01    0.415265E-03
     382    0.829644E-03    0.824502E-01    0.414822E-03
     383    0.823437E-03    0.820354E-01    0.411718E-03
     384    0.822581E-03    0.817483E-01    0.411290E-03
     385    0.816405E-03    0.813370E-01    0.408202E-03
     386    0.815578E-03    0.810523E-01    0.407789E-03
     387    0.809434E-03    0.806445E-01    0.404717E-03
     388    0.808634E-03    0.803623E-01    0.404317E-03
     389    0.802522E-03    0.799579E-01    0.401261E-03
     390    0.801750E-03    0.796781E-01    0.400875E-03
     391    0.795671E-03    0.792772E-01    0.397835E-03
     392    0.794924E-03    0.789998E-01    0.397462E-03
     393    0.788878E-03    0.786023E-01    0.394439E-03
     394    0.788157E-03    0.783272E-01    0.394078E-03
     395    0.782144E-03    0.779331E-01    0.391072E-03
     396    0.781447E-03    0.776604E-01    0.390724E-03
     397    0.775467E-03    0.772696E-01    0.387734E-03
     398    0.774794E-03    0.769992E-01    0.387397E-03
     399    0.768849E-03    0.766118E-01    0.384424E-03
     400    0.768198E-03    0.763437E-01    0.384099E-03
     401    0.762287E-03    0.759596E-01    0.381143E-03
     402    0.761658E-03    0.756937E-01    0.380829E-03
     403    0.755781E-03    0.753129E-01    0.377891E-03
     404    0.755174E-03    0.750493E-01    0.377587E-03
     405    0.749331E-03    0.746717E-01    0.374666E-03
     406    0.748745E-03    0.744104E-01    0.374372E-03
     407    0.742937E-03    0.740360E-01    0.371469E-03
     408    0.742370E-03    0.737769E-01    0.371185E-03
     409    0.736598E-03    0.734057E-01    0.368299E-03
     410    0.736050E-03    0.731488E-01    0.368025E-03
     411    0.730313E-03    0.727808E-01    0.365157E-03
     412    0.729784E-03    0.725261E-01    0.364892E-03
     413    0.724082E-03    0.721612E-01    0.362041E-03
     414    0.723571E-03    0.719086E-01    0.361785E-03
     415    0.717905E-03    0.715468E-01    0.358953E-03
     416    0.717411E-03    0.712964E-01    0.358705E-03
     417    0.711781E-03    0.709377E-01    0.355890E-03
     418    0.711303E-03    0.706894E-01    0.355652E-03
     419    0.705709E-03    0.703338E-01    0.352854E-03
     420    0.705248E-03    0.700876E-01    0.352624E-03
     421    0.699689E-03    0.697350E-01    0.349845E-03
     422    0.699244E-03    0.694909E-01    0.349622E-03
     423    0.693721E-03    0.691413E-01    0.346861E-03
     424    0.693291E-03    0.688993E-01    0.346645E-03
     425    0.687804E-03    0.685527E-01    0.343902E-03
     426    0.687388E-03    0.683128E-01    0.343694E-03
     427    0.681938E-03    0.679691E-01    0.340969E-03
     428    0.681536E-03    0.677312E-01    0.340768E-03
     429    0.676123E-03    0.673904E-01    0.338061E-03
     430    0.675734E-03    0.671546E-01    0.337867E-03
     431    0.670357E-03    0.668167E-01    0.335178E-03
     432    0.669981E-03    0.665828E-01    0.334991E-03
     433    0.664640E-03    0.662479E-01    0.332320E-03
     434    0.664277E-03    0.660160E-01    0.332139E-03
     435    0.658973E-03    0.656839E-01    0.329486E-03
     436    0.658622E-03    0.654540E-01    0.329311E-03
     437    0.653354E-03    0.651247E-01    0.326677E-03
     438    0.653015E-03    0.648967E-01    0.326507E-03
     439    0.647783E-03    0.645702E-01    0.323891E-03
     440    0.647456E-03    0.643442E-01    0.323728E-03
     441    0.642260E-03    0.640205E-01    0.321130E-03
     442    0.641943E-03    0.637964E-01    0.320972E-03
     443    0.636784E-03    0.634755E-01    0.318392E-03
     444    0.636478E-03    0.632533E-01    0.318239E-03
     445    0.631355E-03    0.629351E-01    0.315677E-03
     446    0.631060E-03    0.627148E-01    0.315530E-03
     447    0.625972E-03    0.623993E-01    0.312986E-03
     448    0.625687E-03    0.621809E-01    0.312844E-03
     449    0.620636E-03    0.618680E-01    0.310318E-03
     450    0.620360E-03    0.616515E-01    0.310180E-03
     451    0.615345E-03    0.613413E-01    0.307673E-03
     452    0.615079E-03    0.611267E-01    0.307540E-03
     453    0.610100E-03    0.608191E-01    0.305050E-03
     454    0.609843E-03    0.606063E-01    0.304921E-03
     455    0.604899E-03    0.603013E-01    0.302450E-03
     456    0.604651E-03    0.600903E-01    0.302325E-03
     457    0.599743E-03    0.597880E-01    0.299872E-03
     458    0.599503E-03    0.595787E-01    0.299752E-03
     459    0.594631E-03    0.592790E-01    0.297316E-03
     460    0.594399E-03    0.590715E-01    0.297200E-03
     461    0.589563E-03    0.587743E-01    0.294782E-03
     462    0.589339E-03    0.585686E-01    0.294669E-03
     463    0.584538E-03    0.582739E-01    0.292269E-03
     464    0.584322E-03    0.580700E-01    0.292161E-03
     465    0.579556E-03    0.577778E-01    0.289778E-03
     466    0.579347E-03    0.575756E-01    0.289673E-03
     467    0.574617E-03    0.572859E-01    0.287309E-03
     468    0.574415E-03    0.570854E-01    0.287207E-03
     469    0.569720E-03    0.567982E-01    0.284860E-03
     470    0.569524E-03    0.565994E-01    0.284762E-03
     471    0.564865E-03    0.563147E-01    0.282432E-03
     472    0.564676E-03    0.561176E-01    0.282338E-03
     473    0.560051E-03    0.558352E-01    0.280026E-03
     474    0.559869E-03    0.556398E-01    0.279934E-03
     475    0.555278E-03    0.553599E-01    0.277639E-03
     476    0.555102E-03    0.551661E-01    0.277551E-03
     477    0.550547E-03    0.548886E-01    0.275273E-03
     478    0.550376E-03    0.546965E-01    0.275188E-03
     479    0.545855E-03    0.544213E-01    0.272928E-03
     480    0.545691E-03    0.542308E-01    0.272845E-03
     481    0.541204E-03    0.539580E-01    0.270602E-03
     482    0.541045E-03    0.537691E-01    0.270522E-03
     483    0.536593E-03    0.534986E-01    0.268296E-03
     484    0.536439E-03    0.533114E-01    0.268219E-03
     485    0.532020E-03    0.530432E-01    0.266010E-03
     486    0.531872E-03    0.528575E-01    0.265936E-03
     487    0.527487E-03    0.525916E-01    0.263744E-03
     488    0.527344E-03    0.524075E-01    0.263672E-03
     489    0.522993E-03    0.521438E-01    0.261496E-03
     490    0.522854E-03    0.519613E-01    0.261427E-03
     491    0.518537E-03    0.516999E-01    0.259268E-03
     492    0.518403E-03    0.515190E-01    0.259201E-03
     493    0.514119E-03    0.512598E-01    0.257060E-03
     494    0.513990E-03    0.510804E-01    0.256995E-03
     495    0.509739E-03    0.508234E-01    0.254869E-03
     496    0.509614E-03    0.506455E-01    0.254807E-03
     497    0.505396E-03    0.503907E-01    0.252698E-03
     498    0.505275E-03    0.502143E-01    0.252638E-03
     499    0.501090E-03    0.499617E-01    0.250545E-03
     500    0.500974E-03    0.497868E-01    0.250487E-03
     501    0.496821E-03    0.495363E-01    0.248411E-03
     502    0.496709E-03    0.493630E-01    0.248354E-03
     503    0.492589E-03    0.491146E-01    0.246294E-03
     504    0.492480E-03    0.489427E-01    0.246240E-03
     505    0.488392E-03    0.486965E-01    0.244196E-03
     506    0.488287E-03    0.485260E-01    0.244144E-03
     507    0.484232E-03    0.482819E-01    0.242116E-03
     508    0.484130E-03    0.481129E-01    0.242065E-03
     509    0.480107E-03    0.478709E-01    0.240053E-03
     510    0.480009E-03    0.477033E-01    0.240004E-03
     511    0.476017E-03    0.474633E-01    0.238009E-03
     512    0.475922E-03    0.472972E-01    0.237961E-03
     513    0.471962E-03    0.470592E-01    0.235981E-03
     514    0.471870E-03    0.468945E-01    0.235935E-03
     515    0.467942E-03    0.466586E-01    0.233971E-03
     516    0.467853E-03    0.464953E-01    0.233926E-03
     517    0.463956E-03    0.462614E-01    0.231978E-03
     518    0.463870E-03    0.460995E-01    0.231935E-03
     519    0.460004E-03    0.458675E-01    0.230002E-03
     520    0.459921E-03    0.457070E-01    0.229960E-03
     521    0.456085E-03    0.454770E-01    0.228043E-03
     522    0.456005E-03    0.453179E-01    0.228003E-03
     523    0.452200E-03    0.450899E-01    0.226100E-03
     524    0.452123E-03    0.449321E-01    0.226062E-03
     525    0.448349E-03    0.447060E-01    0.224174E-03
     526    0.448274E-03    0.445495E-01    0.224137E-03
     527    0.444530E-03    0.443254E-01    0.222265E-03
     528    0.444458E-03    0.441703E-01    0.222229E-03
     529    0.440744E-03    0.439480E-01    0.220372E-03
     530    0.440674E-03    0.437942E-01    0.220337E-03
     531    0.436990E-03    0.435739E-01    0.218495E-03
     532    0.436922E-03    0.434214E-01    0.218461E-03
     533    0.433268E-03    0.432029E-01    0.216634E-03
     534    0.433202E-03    0.430517E-01    0.216601E-03
     535    0.429577E-03    0.428351E-01    0.214789E-03
     536    0.429514E-03    0.426852E-01    0.214757E-03
     537    0.425919E-03    0.424704E-01    0.212959E-03
     538    0.425858E-03    0.423218E-01    0.212929E-03
     539    0.422291E-03    0.421089E-01    0.211145E-03
     540    0.422232E-03    0.419615E-01    0.211116E-03
     541    0.418694E-03    0.417504E-01    0.209347E-03
     542    0.418638E-03    0.416043E-01    0.209319E-03
     543    0.415128E-03    0.413949E-01    0.207564E-03
     544    0.415073E-03    0.412501E-01    0.207537E-03
     545    0.411593E-03    0.410425E-01    0.205796E-03
